"demanda_id"|"classificacao_real"|"prompt_id"|"modelo_id"|"classificacao_limpa"|"acertou"|"demanda_texto"|"classificacao_raw"|"tempo_resposta_s"|"erro"|"try_count"
"0001"|"Sugestão"|"zero_shot_direto"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"Sugestão"|"0.9453470706939697"|""|"1"
"0001"|"Sugestão"|"zero_shot_direto"|"gpt-5-nano"|"Sugestão"|"1"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"Sugestão"|"4.229324817657471"|""|"1"
"0001"|"Sugestão"|"zero_shot_direto"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"Sugestão"|"0.4347093105316162"|""|"1"
"0001"|"Sugestão"|"zero_shot_cot"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"O texto apresenta uma proposta de melhoria para o município, detalhando como ela poderia ser implementada e quais benefícios traria. A palavra ""sugiro"" indica claramente a natureza propositiva da manifestação.

Categoria Final: Sugestão"|"0.730381965637207"|""|"1"
"0001"|"Sugestão"|"zero_shot_cot"|"gpt-5-nano"|"Sugestão"|"1"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"Raciocínio: O texto utiliza a palavra ""Sugiro"" e apresenta uma proposta de ação pública voltada a melhoria ambiental e comunitária, caracterizando uma sugestão. Não é elogio direto, crítica, nem requerimento formal de acesso à informação ou uma denúncia.

Categoria Final: Sugestão"|"6.3724045753479"|""|"1"
"0001"|"Sugestão"|"zero_shot_cot"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"Raciocínio:

O texto apresentado contém uma sugestão específica para a implementação de um programa de compostagem comunitária em Caruaru. A linguagem utilizada é objetiva e propõe uma solução concreta para um problema local (volume de lixo e produção de adubo para hortas urbanas). A sugestão também apresenta uma alternativa prática (pontos de coleta em feiras e mercados). Portanto, o conteúdo é uma proposição de melhoria para o local em questão.

Categoria Final: Sugestão"|"0.5351202487945557"|""|"1"
"0001"|"Sugestão"|"few_shot_completo"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"Sugestão"|"0.6373841762542725"|""|"1"
"0001"|"Sugestão"|"few_shot_completo"|"gpt-5-nano"|"Sugestão"|"1"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"Sugestão"|"2.582812547683716"|""|"1"
"0001"|"Sugestão"|"few_shot_completo"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"Sugestão"|"0.43425965309143066"|""|"1"
"0001"|"Sugestão"|"meta_prompt_melhor_prompt"|"gemini-2.5-flash-lite"|"NAO_MAPEADO"|"0"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"Classifique a seguinte manifestação de ouvidoria em uma das seguintes categorias: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, Denúncia.

Analise o texto da manifestação e determine a intenção principal do autor.

*   Se o autor expressa gratidão ou admiração por um serviço, produto ou ação, classifique como **Elogio**.
*   Se o autor expressa insatisfação, desaprovação ou aponta falhas em um serviço, produto ou ação, classifique como **Crítica**.
*   Se o autor propõe uma melhoria, ideia ou alternativa para um serviço, produto ou processo, classifique como **Sugestão**.
*   Se o autor solicita acesso a informações públicas regidas pela Lei de Acesso à Informação (LAI), classifique como **Pedido de LAI**.
*   Se o autor pede algo específico, um favor ou requisição que não se enquadra nas outras categorias, classifique como **Solicitação**.
*   Se o autor relata um ato irregular, ilegal, antiético ou infração, classifique como **Denúncia**.

Responda APENAS com a categoria que melhor descreve a manifestação. Não inclua justificativas, explicações adicionais ou qualquer outro texto.

Manifestação: {{manifestacao}}"|"1.455413818359375"|""|"1"
"0001"|"Sugestão"|"meta_prompt_melhor_prompt"|"gpt-5-nano"|"NAO_MAPEADO"|"0"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"Você é um classificador automático de manifestações da ouvidoria. Sua tarefa é ler uma mensagem recebida pela ouvidoria e atribuir exatamente uma das categorias a seguir: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, Denúncia.

Definições das categorias:
- Elogio: expressão de aprovação, agradecimento ou reconhecimento positivo em relação ao atendimento, serviço ou órgão.
- Crítica: manifestação de insatisfação, falhas, problemas ou desapontamento com o atendimento, serviço ou processos.
- Sugestão: proposta de melhoria, ideia ou recomendação para aprimoramento.
- Pedido de LAI: solicitação de informações ou dados cobertos pela Lei de Acesso à Informação (LAI).
- Solicitação: requerimento de serviço, ação ou informação que não envolve LAI.
- Denúncia: relato de irregularidades, ilegalidades ou mau uso de recursos com objetivo de apuração.

Instruções de resposta:
- Responda apenas com uma única categoria, exatamente uma das opções listadas acima.
- Em casos de mensagens com mais de uma intenção, identifique a intenção principal e classifique pela categoria correspondente.
- Em caso de ambiguidade ou ausência de clareza suficiente, escolha a categoria que melhor representa a ação principal, com base em palavras-chave e no tom predominante.
- Não inclua outras palavras, explicações, nem qualquer outro texto além do rótulo da categoria.

Texto da manifestação:"|"36.374131202697754"|""|"1"
